texts,labels
"@dotcommodity @RL_Miller @neeratanden @MichaelEMann Would love to learn more on this point if you'd be willing to share your expertise! Is this in reference his 2010 10 Million Solar Roofs legislation or the Low-Income Solar Act in 2015?</s>@rick_herron @RL_Miller @neeratanden @MichaelEMann That is simply false. When Bernie was blathering about a 100 (1) solar roof bill we had already well surpassed that. He was just out of touch with the current state of the solar industry, just listened to a few old hippies.",neg
"@shannonrwatts Why aren't the ""Responsible Gun Owners"" in jail?? #NRA @GOP #Gunsense</s>“I usually keep [my loaded handgun] right here on the driver’s side,” the father said. Why would any parent keep a loaded, easily accessible gun in a car with children?  North Carolina law enforcement has not yet pressed charges against the parents.     https://t.co/Ft7kZTL6ec",neg
"@liberaltrucker @shannonrwatts @GOP Not sure you grasp the word responsible, but if laws made someone a better parent. #gunsense</s>@shannonrwatts Why aren't the ""Responsible Gun Owners"" in jail?? #NRA @GOP #Gunsense",neg
"@Zykur_ @shannonrwatts @GOP That's the truth. Is there a penalty big enough for hurting your own child?</s>@liberaltrucker @shannonrwatts @GOP Not sure you grasp the word responsible, but if laws made someone a better parent. #gunsense",neg
"@AP_Politics @AP Two equally stupid people.</s>Rudy Giuliani has eclipsed Kellyanne Conway's ""alternative facts"" with ""truth isn't truth."" https://t.co/0pQzR8leDr",pos
"@qjurecic But it has nothing to do with what you were talking about. You just threw a played-out side controversy back into the conversation for no particular reason, even though it was abstractly defensible as a valid issue. Does this remind you of anything? Anything at all?</s>Extremely interested by the contrast between Clinton and Warren's social media strategies",neg
"@uk_domain_names Scientists can get a job anywhere in the world, I know this as I am one. Why the hell would any scientist want to come to the UK.</s>""The government has announced it will launch a “global talent visa” on 20 February to encourage scientists, researchers and mathematicians to come to the UK, with no limit on how many people can be accepted.""  Brexit meant unlimited immigration. Who knew?  https://t.co/i135EIrB67",neg
"@KLC055 For the weather? 😉</s>@uk_domain_names Scientists can get a job anywhere in the world, I know this as I am one. Why the hell would any scientist want to come to the UK.",neg
@tomangell @AP @POTUS #Marijuana Prohibition is FakeNews!</s>@AP “Synthetic marijuana” is Fake News.,pos
@richardlevangie Hey! Happy birthday from even more than six feet away.</s>Fitting that an avowed socialist has his #birthday on #MayDay   It’s quiet. Baked myself a gingerbread cake. Making #sourdough  #pizza.   Seen earlier. Wearing my #badass leather jacket. #BlackLivesMatter tee shirt. #COVID__19 scarf. This is 61. #ClimateChange #SocialJustice  https://t.co/xlsqu8UzMW,neg
"@philosophrob IIRC, he's Kiefer Sutherland's maternal grandfather. KS once asked him ""what defines a Canadian?"" And Douglas replied, ""long winters and universal healthcare.""</s>If Bernie Sanders enacts Medicare For All, he'll be remembered as the greatest president in American history.  Why do I say this? In 2004, former Saskatchewan premier Tommy Douglas — the first person to enact universal healthcare in North America — was voted 'Greatest Canadian.'",neg
"@zz_zelda @GeneralHospital Also, he has the nerve to talk to Michael about grief after killing Michael's father, th… https://t.co/67bHn2Ks22</s>@GeneralHospital Stop making a murderer, crook, mafia scum of the earth a hero...he’s the bottom of the barrel.",pos
"@BrandiNico If Jesus is the Messiah, he cannot be european. He is prophesied to come through the line of Abraham and David (Jewish ancestry). If the Jesus you have been preached is white, you have been presented with a false savior typically accompanied with a false gospel.</s>White Jesus is a work of fiction. He is not a person, but a tool of White Supremacy, capitalism, and paternalism.",neg
"@BrandiNico It also is important to note that the concept of white Jesus was actually perpetuated early on by Joseph Smith in 1844 and used as a justification against allowing black ministers and black pariticipation by Brigham Young in the Mormon church until 1978. That’s only 40 years ago.</s>@BrandiNico If Jesus is the Messiah, he cannot be european. He is prophesied to come through the line of Abraham and David (Jewish ancestry). If the Jesus you have been preached is white, you have been presented with a false savior typically accompanied with a false gospel.",neg
"@JoshuaCole  https://t.co/005VMry8v2    Time to get over yourself and work for the constituents that put you in office. Though it will be a one and done appointed position in Stafford county Virginia.</s>We can have theological disagreements, but ALL people deserve equal treatment in public spaces - don’t hide your hate behind ‘religion’",neg
@scott49274256 @JoshuaCole That is exactly what he is doing though Scott49274256. So many of us are thrilled by the work Joshua Cole is doing! Did you hear they raised the minimum wage today? Fantastic!</s>@JoshuaCole  https://t.co/005VMry8v2    Time to get over yourself and work for the constituents that put you in office. Though it will be a one and done appointed position in Stafford county Virginia.,neg
"@GayFuzzBall Oh shit i had no idea you were a minor lol</s>not gonna confirm it because of cancel culture reasons but purely based off of what you know about me, which do you think i am?",neg
@Fenix_Pony lmao  its still kinda stupid tho because so many of those people tell minors that were not even supposed to know these things or feel these ways despite teenage years being the horniest years in their lives for most people due to puberty and self-exploration</s>@GayFuzzBall Oh shit i had no idea you were a minor lol,neg
@ericsports How do you pay for all that?</s>I hope the NBA players use the boycott to ask for MUCH MORE than just police reform  1. Universal Basic Income (1k/m) 2. End of the war on drugs 3. Healthcare as a right  These policies will lead to true change in America,neg
@XE0SIS @ericsports Several different candidates have put out policies on how to pay for those. Especially @AndrewYang.</s>@ericsports How do you pay for all that?,neg
@LukeDeHahn @ericsports @AndrewYang There is not enough money.</s>@XE0SIS @ericsports Several different candidates have put out policies on how to pay for those. Especially @AndrewYang.,neg
"@XE0SIS @ericsports @AndrewYang There is, we just don’t prioritize government spending correctly</s>@LukeDeHahn @ericsports @AndrewYang There is not enough money.",neg
"@BlkSocWithQTNA How do we access you research to read and understand?</s>I’m excited to present my new research project “Those Who Commit the Murders, Write the Reports: What Ida B. Wells-Barnett Taught Us About #BlackLivesMatter” at #ESS2020 with my advisor and colleagues!! #BearcatSociology",neg
"@tedlieu Dude, they sold out to an investment bank. If #Whataburger hasn't been bled dry and left to rot under a mountain of debt in 5 years it'll be a miracle.</s>I don't understand why folks in Texas are upset about Whataburger. What the company did is called capitalism. That's in contrast to, say, @realDonaldTrump giving lots of taxpayer dollars to farmers because of tariffs he imposed.  #MAGA",neg
@joelle47019650 Coughing sheep 😔</s>Live Export at Ramsgate this evening 3 lorry’s  injured sheep  Sheep coughing  Bald tyres on lorry and lorry signs in Dutch   #BanLiveExports  #AnimalAbuse #AnimalRights #GoVegan #FridayThoughts  https://t.co/n8xSDW330l,neg
"@goingglocal I don't know whether to laugh or cry - the ignorance is astounding and as always it's tied to the mythology of US exceptionalism. ""Freedom"" is dying from lack of insulin, ""freedom"" is children practising lockdown drills, ""freedom"" is not having even the most basic human rights.</s>Someone told me there's an ""American definition of freedom"" that is different from any other country. For SOME Americans, freedom means guns, no universal healthcare and the right to spread hate. But that's wrong. You don't get to rewrite the definition to suit your selfishness.",neg
"@Sunder_LAD How does it feel that if this takeover happens our owner will be 6 times richer than ur entire club</s>Breaking my silence over the controversial  proposed NUFC takeover by a group from Saudi Arabia. One of the most backward, medieval, inhospitable places on the planet. And don’t get me started on their animal rights record. As for Saudi Arabia. I don’t know much about the place.",neg
@nytimes Truth is what the American people want from our press.  You can keep your white prejudice.</s>Journalism will never be the enemy of the people. Stand with #FreePress.,pos
"@TruthsBrexit @StevePeers @brexit_sham @The3Million @JunckerEU @MichelBarnier leave the UK, you're such an embarrassment to us</s>@StevePeers @brexit_sham @The3Million NO NO NO. This is our biggest bargaining chip. The EU don’t want the dregs ba… https://t.co/XlQDdhK7m9",pos
@CapehartJ @WeTakeBackUSA @JanelleEsp @Lawrence Racist</s>Stay down and stay loyal and ima reward you 10 fold,pos
"@PoRiverJamBand The Christian nationalists still seem to be under the impression that they are the moral arbiters of our culture and don’t seem to have realized we don’t recognize them as such.  Or maybe they have realized that and just think they need the power to bring the rest of us to heel.</s>People responding to Nathan Pyle (""alien comics guy"") turning out to be a pro-lifer with revulsion isn't cancel culture run amok and a sign of the growing polarisation of our culture.  It's a sign of a society that's reached a limit of exhaustion with fundamentalist Christianity.",neg
@FearlessSon I mean it's DEFINITELY the latter.</s>@PoRiverJamBand The Christian nationalists still seem to be under the impression that they are the moral arbiters of our culture and don’t seem to have realized we don’t recognize them as such.  Or maybe they have realized that and just think they need the power to bring the rest of us to heel.,neg
