texts,labels
"@InvictusSamael @oth_radar @DegenerateThing You're just picking sides like they're football teams. Do you care about policy or optics? It seems like the latter. You want to be in the group who has it easier. It's easier to be right wing because it relies on base level expectations of how things should be.</s>@DegenerateThing OMG! you spoke my mind I just can't believe seeing someone from the left describing exactly, &amp; in regard the cancel culture on the Left. For everthing you said + the Lefts inability to solve problems, moral relativism, identity politics, socialism here's the reason I lean right.",neg
"@bryan_caplan Not always. On its face, the @AndrewYang does not have a clawback. He proposes a VAT to pay for it, but that is not the same thing. Do you think there *is* some sort of clawback that is diguised in some way?</s>A Universal Basic Income always has a benefit reduction or ""clawback"" rate; if you earn $1, the government reduces your transfer by x cents.  If the U.S. had a UBI, what clawback rate per $1 of earned income would seem fair to the typical American?",neg
"@DWAnderson1 @bryan_caplan @AndrewYang Yes there is an effective clawback on other benefits/services which cannot be collected at the same time - but there is no clawback on the UBI payment itself.</s>@bryan_caplan Not always. On its face, the @AndrewYang does not have a clawback. He proposes a VAT to pay for it, but that is not the same thing. Do you think there *is* some sort of clawback that is diguised in some way?",neg
"@csgrandfield @bryan_caplan @AndrewYang I thought this UBI *replaced* the other benefits. (See 4th bullet at  https://t.co/N81gTKnJPJ)  That's not really a clawback, e.g. it creates no disincentive to earn additional income.</s>@DWAnderson1 @bryan_caplan @AndrewYang Yes there is an effective clawback on other benefits/services which cannot be collected at the same time - but there is no clawback on the UBI payment itself.",neg
"@GuidoFawkes @DPJHodges @y_alibhai A lot of black and brown people (I would hazard a guess that they are actually a… https://t.co/TU7o5EBWmC</s>@DPJHodges @y_alibhai At the Political Studies Awards she was on my table, she told me, in front of a number of oth… https://t.co/uLFk0dsP3P",pos
@carterforva Boy he's gonna be pissed when he learns about the taxes</s>So angry about universal healthcare that you threaten to move to a country with universal healthcare.  GOT 'EM!,neg
"@mheavyhead What specifically does it do to you?  Frustrate you? How do you feel when the words are used? I know I get upset when African Americans use the ""N"" word to describe themselves.  It is a visceral thing in me.  It's been that way for years now, since my teens.</s>I have to engage in capitalism, speak english, wear these clothes, live this way of being, follow these laws, ""respect private property"" and on and on. I am forced into ""inclusivity"" and prevented from living Blackfoot life in almost every way.",neg
"@MarinaHyde Let’s hope he disappears up his own arse</s>Not saying it’s pointlessly overwritten, but “needed a slash” would have sufficed https://t.co/ocCNY3hnWw",pos
"@TerryBlas We can't even agree to end cfa and it's a restaurant. You think were gonna all agree to pass up Coachella clout because ""boohoo the gays?"" Ive had a twenty something tell me she doesn't care that cfa supports conversion camps the chicken nuggets are to die for...</s>If the same generation that boycotts  Chick-fil-A gets super hyped about and attends Coachella, which is owned by Philip Anschutz, then I really don’t understand “cancel culture.” Cause this is where your ticket money went:  https://t.co/5AlOJgrcO6",neg
"@DesignationSix This extremely irresponsible parenting; maybe their kid ends up getting the ChixPox as an adult when it's even worse or puts them at a higher risk for Shingles, the most painful things ever, &amp; they also put elderly folks and people with compromised immune systems at risk. A-holes</s>Chickenpox outbreak hits North Carolina school with high vaccination exemption rate  https://t.co/GM6FYpvC8X",neg
"@shitbarrister ‘Maxine’s immunisations’ has a bit of a ring to it</s>If you were called Maxine and you set up a business selling vaccines you could call it, like, I don’t know, Vaccines 24/7 or something. Or Vaccination 3000. Something catchy like that anyway. I totally get advertising.",neg
@SammyBrooks69 u gunna share</s>Green new deal? Nope I want my meat!!!  https://t.co/wM3Auh8y2Z,neg
@sakaruinaba Of course</s>@SammyBrooks69 u gunna share,neg
"@DearAuntCrabby @Lawrence @maddow 2 ARROGANT A-0, both are on CNN (COMMUNIST NEWS NETWORK)</s>Rachel Maddow And Lawrence O’Donnell Just Became The Top Two Shows On Cable TV https://t.co/B5BVc484og

Congrats to… https://t.co/FMnEzm04Qn",pos
"@latimes Hispanic community not the problem. Illegal entrantants lying about who they are is a problem. Illegal ent… https://t.co/6X8qRfK4w8</s>Mollie Tibbetts' father praises Iowa Latinos as the GOP uses her death to call for harsher immigration laws: ""The H… https://t.co/pMwKyUSuMn",pos
@TGodmama I completely support you do I will be honest I’ve never marched for anything. However I did find out the song blackbird by the Beatles is for civil rights and African-Americans which I find now one of the most beautiful songs ever written. You’re right. We should march.</s>I've marched down Penn Ave over 50 times for #CivilRights Now its your turn!  #BlackLivesMatter,neg
"@JenSeniorNY I totally agree with #MichaelHaneke: (&amp; your piece dismisses all these concerns by saying “it’s art”;  #whiteRibbon is a school on how to touch historical sensitive periods)   https://t.co/Mnj2Suje9u</s>This week, one of the captains of cancel culture got cancelled himself. Maybe it's because the mob-ordered rules for writing Young Adult fiction are untenable. My column:  https://t.co/xLT3zD8m2k",neg
@ZenAndHopscotch Was it a free-range chimichanga?</s>I’d like to alert the fierce animal lovers out there that I just ate a chimichanga and didn’t share with my dog. Now he’s pouty and mad.  Y’all go ahead and unleash the animal rights kraken on me.   I am a monstrous beast.,neg
"@xenocryptsite I think the proportional party system used in Europe leads to dysfunction and ends up being less democratic than a district based system</s>(IDK how I never realized how many of these arguments are all but identical to like, affirmative action arguments, ""rural areas are an oppressed minority that deserves special consideration or they would be unfairly marginalized"". It's pretty funny!)",neg
"@Izengabe_ Ok now we're talking! You have a standard of ""democratic""! But I don't know what it is.</s>@xenocryptsite I think the proportional party system used in Europe leads to dysfunction and ends up being less democratic than a district based system",neg
"Although, humorously, many of the people who believe something like that would be outraged about counter-majoritarian ""Black people should approve of all changes in criminal justice policy"" systems, and vice-versa. So I don't know if anyone is really consistent here.</s>@Izengabe_ Ok now we're talking! You have a standard of ""democratic""! But I don't know what it is.",neg
"@xenocryptsite A party based proportional system puts power with the party elites and prioritizes compromises of ideology. A district based system puts power with communities and prioritizes compromises that give back to localities</s>Although, humorously, many of the people who believe something like that would be outraged about counter-majoritarian ""Black people should approve of all changes in criminal justice policy"" systems, and vice-versa. So I don't know if anyone is really consistent here.",neg
"@oyeguptaa @GautamGambhir Yes it has been proved long long ago, when Gandhi Jee killed by RSS bhakt</s>@FriendlyMela @GautamGambhir Terrorism has a religion hence proved.",neg
"@FriendlyMela @oyeguptaa @GautamGambhir FYI, Godse was never a rss follower in the last 10 years of his life... Stop blabbering tabiban mulle</s>@oyeguptaa @GautamGambhir Yes it has been proved long long ago, when Gandhi Jee killed by RSS bhakt",neg
"@ChinaEmbOttawa China is reacting very cowardly to the arrest of Meng Wanzhou.  China knows the actual charges stem from the USA, but is too afraid of Donald Trump and US trade power. China also knows that, under the law, Canada had no choice but to arrest and extradite  Meng  to the USA.</s>Chinese Ambassador LU Shaye hosts a media press with Chinese and foreign medias at Chinese Embassy today. Questions including the China-Canada relations, cases of the Candadian Michael Kovrig, Robert Schellenberg have been answered by Ambassdor LU.  https://t.co/LThFsriAJM",neg
"@ChinaEmbOttawa As an individual I have very little influence, but I can still vote with my wallet.  I will be avoiding products and services from China and encourage others to boycott China as well. And I certainly won't be visiting a country where judges verdicts are politically controlled.</s>@ChinaEmbOttawa China is reacting very cowardly to the arrest of Meng Wanzhou.  China knows the actual charges stem from the USA, but is too afraid of Donald Trump and US trade power. China also knows that, under the law, Canada had no choice but to arrest and extradite  Meng  to the USA.",neg
