context_1,context_2,labels,replies
@NeoGameSpark I have no context for this. Must mean it promotes all men to be killed via bird attack. I'm offended.  https://t.co/NFulCOKxdQ,"@NeoGameSpark I COULD potentially look up info on this, but let me instead opt NOT to do this.",1,"@NeoGameSpark And instead GUESS what the poster is about. No context to the poster, so let me base my guess on fuckall nothing as well."
University of Sydney SRC’s Education Officer Lily Campbell on reports millennials are looking to socialism: People are angry at the way the world is run and people want an alternative to capitalism.   MORE:  https://t.co/ykweMevBOK #Outsiders  https://t.co/8klIWuj55F,"@SkyNewsAust Lol.   Oh bless her heart, she knows absolutely nothing, but she’s having a full-on crack!",0,@dramafarma01 @SkyNewsAust knowing absolutely nothing is essential to socialism
"Are you more worried about Brexit, or a Corbyn government? 

@AndrewCastle63 | #Brexit 

https://t.co/lSCBN3TWap",@LBC @AndrewCastle63 Corbyn all day long.,1,Personal Attack tweet not available
@washingtonpost how is this your article on a killer?! https://t.co/jl1RMje9jr,@CoquiTalksTrash @washingtonpost Awfully white of them...,1,Personal Attack tweet not available
Jay Z is a sentient Black Lives Matter sign in a gentrified neighborhood,"@WrittenByHanna He's so about business now, its sad. Absolutely unrecognizable--who is this guy??  https://t.co/KX5XNqS2L4",0,@ChrisTina242527 @WrittenByHanna A billionaire 😒
"@WrittenByHanna He's so about business now, its sad. Absolutely unrecognizable--who is this guy??  https://t.co/KX5XNqS2L4",@ChrisTina242527 @WrittenByHanna A billionaire 😒,0,@VivanteFemme @WrittenByHanna  https://t.co/kcjTFR1KY8
Full of weasel words.  And demonstrably false in case of IRS and Clinton email scandals.  https://t.co/OO2Km9hfS9,@TomFitton where's the outrage over @realDonaldTrump vacation bill???,0,"@ToasterBeagle @TomFitton @realDonaldTrump hey genius, President has not been on vacation. If referring to Mar-a-lago that's his Camp David."
@TomFitton where's the outrage over @realDonaldTrump vacation bill???,"@ToasterBeagle @TomFitton @realDonaldTrump hey genius, President has not been on vacation. If referring to Mar-a-lago that's his Camp David.",0,@67sanmartin @TomFitton @realDonaldTrump yeah nice try but....it's NOT camp David is it??
"@ToasterBeagle @TomFitton @realDonaldTrump hey genius, President has not been on vacation. If referring to Mar-a-lago that's his Camp David.",@67sanmartin @TomFitton @realDonaldTrump yeah nice try but....it's NOT camp David is it??,1,@ToasterBeagle @TomFitton @realDonaldTrump read up you may learn something.
Mayor Jenny Durkan of Seattle has made the statement that what happened at Chop was an “incredibly peaceful” protest What don’t they ask her if black lives matter. Never heard murder described ad peaceful.,"@CharlieDaniels True BLM members are peaceful, outsiders using the name causes the problems",0,@sterlingknuckle @CharlieDaniels Lack of public protection (dumbasscrap not controlling property damages and assualts) caused the problems not the terrorist activity. Is that your final answer?
"In hospital with concussion, and it’s free, because universal healthcare is great, and everyone should back politicians who believe this.",@DawnHFoster Banging your head on the Brexit wall? Take care.  It's very thick.,0,"@COLINALSTON1 @DawnHFoster I won’t suggest you “offer it up”, but you really could do with a full-time guardian angel (not a journalist, btw). God save the NHS. Perhaps we should adapt the UK National Anthem. In time for 🏴󠁧󠁢󠁥󠁮󠁧󠁿⛹🏻‍♀️next game (esp if it’s against 🇺🇸!)"
"Guess what. If you, as a representative of a publisher says that you have every right to hate speech on a board game forum. I will retaliate by using my freedom as a reviewer to put your games in the ""do not cover bin"".  Play nice with your fellow humans, or f*** off.","@3minboardgames It is puzzling just how upset some people get, when you ask them to be considerate of others. As if showing a little bit of empathy is utterly incompatible with their preferred way of enjoying themselves.",0,@LestMyOpinions @3minboardgames You've hit the rivet on the head.
"Although it doesn't specifically mention ""single-payer,"" Bernie has advocated for universal healthcare since 1972 in an op-ed he wrote! (1991 was the year he introduced his first healthcare bill in Congress, 6 months after taking office)  https://t.co/wPTtkBFT6y","@Harvard4Bernie Warren still supports Medicare for All, but now with a two year phase-in. I would expect someone who attends Harvard to know details like that.",0,"@paperwings573 @Harvard4Bernie It's not a phase-in because her ""plan"" is to have two separate bills pass through Congress, the second which will occur after the midterms (which every president in history has lost seats in). If she was serious about this type of transition, it'd be all included within 1 bill."
"Composition of the Fox News audience, 2018-to-date, total day: 94% White, 3% Hispanic, 2% Asian, 1% Black https://t.co/Uf4w2wu0Y5",@brianstelter @matthewjdowd White and gullible.,1,Personal Attack tweet not available
@financejonE @SInow I think you are right that there are likely a number of league officials who are wondering why… https://t.co/FBPotuzr3A,@McCannSportsLaw @financejonE @SInow Your legal takes have become horrible. More conjecture than anything. 2 teams offered him a deal,1,Personal Attack tweet not available
"The 2020 election will decide if capitalism flourishes in America. I am a small-business man—and, yes, a capitalist. But today American capitalism is broken. We have to fix it before it’s too late.   https://t.co/da0084VRjL",@Hickenlooper You should’ve run for the senate.,0,@LillianBelle2 @Hickenlooper Right.
We won’t give people universal basic income but we’re cool paying people such a low amount we literally call it ‘minimum wage’ and argue about how to keep it as low as possible.,@Public_Citizen 😷  https://t.co/UJdqbc0Vkp,0,@GetARealCoffee @Public_Citizen something both parties vote for.  we must break the two party system.
@Public_Citizen 😷  https://t.co/UJdqbc0Vkp,@GetARealCoffee @Public_Citizen something both parties vote for.  we must break the two party system.,0,@_TekTweets_ @Public_Citizen @_TekTweets_  Exactly.  https://t.co/AJZ8nyYHMM
@GetARealCoffee @Public_Citizen something both parties vote for.  we must break the two party system.,@_TekTweets_ @Public_Citizen @_TekTweets_  Exactly.  https://t.co/AJZ8nyYHMM,0,@GetARealCoffee @Public_Citizen while the government laughs in the background
"I mean, obviously a disease that is EASILY PREVENTED BY A VACCINATION has broken out in PORTLAND.  https://t.co/qNnBBOChDO",@jamieleefinch Live here. Can confirm. They won’t even put fluoride in the water 😖,0,@ToriGlass I’m sorry excuse me WHAT
"@mireillemoret Could you ever obtain this in the context of cookies? freely given, specific, informed and unambiguous indication of the data subject's wishes by which s/he, by a statement or clear affirmative action, signifies agreement to the processing of personal data relating to him/her;","@mireillemoret Well, i.a. ""freely given"" is complicated, and ""informed"" Paradox with cookies is that being asked to agree is annoying, being informed is, and in the end consent is often used as an exuse to process data ""against the will""...",0,@ARLodder 7.4 jo recital 43 rule that out as valid consent.
This is disgusting. @SkyNews used a clip of a woman who was queuing at an event where Corbyn was going to speak wit… https://t.co/deDnu259XU,@CorbynistaTeen @SkyNews Of course. We're all just an ignorant cult. NOT! We are coming! Change is coming!,1,Personal Attack tweet not available
"@AlloneyB Ok. To a lot of people black lives matter was an anti white, radicalist movement that promoted cop killing and disobeying law enforcement. To a lot of people it didn’t","@kennythejet23 You’re comparing make America great again, a slogan after a country built on the backs of slaves and pushed by white racist, to a movement of people that were sick of being killed by police. And I’m calling you on that bull shit. No correlation.",0,@AlloneyB No I’m comparing a movement with non believers to another movement with non believers. And how the beliefs of non believers doesn’t speak for the beliefs of the believers. That’s it. That was all.
"I'm proud of many things I've done in my life. I've worked hard, and achieved. But I've also been lifted up on the shoulders of others. I've been protected from illness and death by universal healthcare. Educated freely. Protected from poverty by social safety nets...","@StephenMcGann My dad fought in the 2nd WE from 1939 to 1946, he one of the last demobbed. After Burma he was sent to Dutch Indonesia, as it was then. He always said the greatest achievement of his generation was the NHS and the Welfare State.",0,"@davesh153 @StephenMcGann My father was RN ‘42-46. He grew up in abject poverty.  He’d have agreed, and added free education along with it."
RT @miyuliart: Trying to draw stronger hand gestures. https://t.co/lSXdHpsYM5 https://t.co/ugK5pnooja,@nypost She has to be racist,1,Personal Attack tweet not available
"Between 1989 and 2006, three major mass shootings at Montreal post secondary institutions were committed by men with legally acquired weapons. #cdnpoli #guncontrol  https://t.co/R9Hrnqlgjn","@RBlakeBrown The greater question is, “What’s in the water in _Montreal_ that causes crazy men to do this?”",0,"@northtree2 @RBlakeBrown Something originating in the Great Lakes, obviously."
