context_1,context_2,labels,replies
"In place of an apology, Sky has hunted high-right and low-right to find someone brave and/or stupid enough to say t… https://t.co/5XmKytGbAY",@LordofWentworth They must give 'em a few baubles to make utter dicks of themselves....... @SkyNewsAust   #skyisshit  #auspol,1,Personal Attack tweet not available
@ScottChickee @CNNPolitics I see you have your hopes up.  I hope you have a good support network. Many of you guys… https://t.co/ONsJjFx0QZ,@WWforkville @ScottChickee @CNNPolitics Bot...block!,1,Personal Attack tweet not available
"Há algo que você estava tentando fazer há muito tempo, mas está adiando? Por que você ainda não o fez? — sim, n sei https://t.co/CpJRDkoij8","@RT_com @Robert_Bridge Kanye is a runaway slave,  democrats hate runaway slaves.",1,Personal Attack tweet not available
"@hodgetwins For example, Trump's second favorite network (after OANN) is following his lead in running from the truth about this virus.  https://t.co/cXpg0sQ9w2",@Tyrannogenius @hodgetwins Is climate change burning your Forrest? Move to colorful Texas where they have more forest yet it is not affected by climate change. Texas forests are not burning to the ground. How? I have no idea but democrats have been trying to explain it to me.,0,@MthaFkaJones @Tyrannogenius @hodgetwins Santa Anna winds and lack of forest management leads to their “climate change “.
@SamEsco13 @ACLU So true!,@sol15g @ACLU @ChicagosMayor escaped with no jail time for the death of #laquanmcdonald. Shit is wild.,0,@SamEsco13 @ACLU Yeah the Chicago police is a joke when it comes to complaints.
"The former ""Apprentice"" star and White House aide portrays the president as a racist in her forthcoming book. https://t.co/nSRkkcBRPg",@HuffPost Bc he is  A RACIST,1,Personal Attack tweet not available
@Polysesouvient So you are saying that mere access to guns is the cause of gun violence. Then why don't military and LE commit the majority of mass shootings?,"@JohnHic03780715 @Polysesouvient Last week, over 200 competitors gathered in SW ON at the Canadian Trapshooting Assn championship. Despite the fact that each competitor had at least 1 firearm, there was not one act of violence. This is one of countless examples I could provide from 45+ years as a shooter.",0,@emilybrown1960 @Polysesouvient Great example Emily!
Opinion: Enough already. Trump needs to answer Robert Mueller’s questions. https://t.co/R0b43H2Zls,@washingtonpost You so hate @realDonaldTrump you want him caught in perjury trap. Hey WAPO #FAKEYOU,1,Personal Attack tweet not available
Meghan commits fashion faux pas on red carpet with tag still hanging from her dress https://t.co/ny6bPmdd3s,"@SkyNews Disgrace to the royal family, deport to US immediately",1,Personal Attack tweet not available
"@FrancaRose33 @Peaches_Sabrina @_Lapsus_Linguae I ask if they are morons. Then, they prove they are.",@eshap @_Lapsus_Linguae @FrancaRose33 And you think that means the rest of the country supports this right?,1,"@Peaches_Sabrina @FrancaRose33 @_Lapsus_Linguae How could you possibly know that? Do you have access to the voting records of people from Washington, collated by whether they are NRA Members?  It’s official.   You are legally a moron.  https://t.co/LJ1nQgrLSn"
"@brokenbose @pro_real_life @Great_White1 @LiveAction And responding to the problem by telling mothers to GIVE THEIR BABIES AWAY instead of fixing the damn problem shows how heartless, cruel and deranged you people are.","@upsidedwnworld @pro_real_life @Great_White1 @LiveAction Yeah, so just abort them.  That makes perfect sense, doesn't it?  Let me ask you then.  What have you done to personally ease the pain, other than relinquish your conscience of any responsibility by berating those who try to, beginning with the most vulnerable?",1,"@brokenbose @pro_real_life @Great_White1 @LiveAction I'm not worried about guilt; that's the ""pro-life"" schtick - laying guilt at the feet of women forced to choose between abortion and homelessness and demonizing them. Unlike you sickos I actually care enough about the unborn to want to fix the problem."
Opinion: Trump’s rally rhetoric is going to get somebody killed https://t.co/tws7xkCFIA,@washingtonpost Hate mongering,1,Personal Attack tweet not available
@TIME @DrewMikePodcast Honestly...the childish behavior exhibited by these left wing folks is astounding... can't w… https://t.co/coanROjKGF,@EStoolio @TIME @DrewMikePodcast Oh wait you are clearly a bot nevermind,1,Personal Attack tweet not available
".@POTUS: ""[Companies] left and now they're coming back because they want to be where the action is and the action i… https://t.co/22CaWnqJOV",@FoxNews @POTUS Fuck off Fox Propaganda Network!,1,Personal Attack tweet not available
"New Post-ABC poll: 60 percent disapprove of Trump, while clear majorities back Mueller and Sessions https://t.co/nPEJ7VEogo",@costareports @BretBaier As usual another convenient poll to support the viewpoint they favor readers to see. Do th… https://t.co/a7CBXqAo6x,1,Personal Attack tweet not available
Woman and her partner jailed over repeated rape of her son and selling him for sex on the internet https://t.co/e5suvPXckQ,@STVNews save money by not sending them to jail a bullet each,1,Personal Attack tweet not available
"Hey @jeremycorbyn! The imposition of Soviet communism on Eastern Europe started in 1944, well before the Cold War;… https://t.co/Qi7JKiLMdV",@anneapplebaum @wildhyperbole @jeremycorbyn #Corbyn is a clueless idiot - how can one else explain his #Brexit supp… https://t.co/qeH1WIpNjT,1,Personal Attack tweet not available
"I’ve just introduced Assembly Bill 2712- California Universal Basic Income (UBI).. Continuing your work, @AndrewYang . #HumanityFirst #UBI    https://t.co/J96GihNilb  https://t.co/mJC9bX5Vn5",@Evan_Low Thank you Evan - your leadership is awesome.  👍🙏,0,@AndrewYang @Evan_Low ...even if you do support Pete.
"@AmberFaire1 @EricRWeinstein We have an apple and an orange. Both are fruit. Bite into one. It is sweet, but acidic. ""All fruit are acidic."" ""Get rid of fruit because it is acidic.""  There is a flaw of logic,nuance and classification here. It this case it's academic, in the case of New Zealand, it's deadly.","@JEFSpeaks @EricRWeinstein There is a lot of advocacy for social justice. That is good. There is also a conversation to be had about contrary opinions, free speech, and what is acceptable - all of which can be highly subjective. Society requires both. I don’t believe we can tell others who to support.",0,"@AmberFaire1 @EricRWeinstein Speech is limited when it is life-threatening. This isn't an issue of giving a fair hearing to a point of view. It's an issue of differentiating between criticism and the familiar pattern of generalization, dehumanization, oppression, then extermination.   https://t.co/TMB3IHWcD8"
"@RivasSergio @DAndreMN Lever action rifles (repeaters) were once considered weapons of war, Bolt act rifles were once considered weapons of war, Revolvers were once considered weapons of war, and shotguns are still used in combat.",@j_mcnulty54b @DAndreMN I'm aware.  None of those fire over 10 rounds per second like an AR-15.,0,@RivasSergio @DAndreMN Mass shooters in those four shootings killed or wounded a total of 121 people without the use of an assault rifle.
"@AztecEmpire1520 1.I wrote this book 14 years ago, when it was a commonly held belief that the Aztecs feared Cortes was the returning, white feathered serpent. If you have evidence proving otherwise, I am open to reading it…","@AztecEmpire1520 2. 4decades, scholars held belief that Nat Ams were only ones in the Am's, that no Europeans touched any of it. W/new technology came new evidence, like new discovered Mayan city via Google earth. Not going 2 close myself off 2 the idea that earlier white Euros wereneverinMx...",0,"@AztecEmpire1520 3. I firmly believe that there are elements of truth to myth, those truths simply haven’t been fully revealed and/or connected to reality… 4. My work is a work of fiction, btw, try not to take it too seriously. Peace!"
Think I just splashed one of your reporters @SkySportsNews 😳...I’ll warn the boys of the puddle as they enter train… https://t.co/PZR6FzK7Vk,@pvanaanholt @SkySportsNews Patrick Van Asshole,1,Personal Attack tweet not available
@HalfTangible “-Religion must be fought at every turn” ❌  Harmful religion must be fought at every turn.  If religious people would learn to share and play nice we would’t be having this discussion.  (cont.),@HalfTangible “I also find it confusing that atheists can post that meme unironically while also insisting that religion is simple childish nonsense?”  …because most of us (religious skeptics) actually believe it’s nonsense.  the issue isn’t just that it’s childish it’s that it’s...,1,@HalfTangible …for the most part not true.  (end)
"@thedailybeast It's worth noting that Andrew Yang's flagship policy — universal basic income — is adored by the alt-right and white nationalists, partly because they see it as a means of replacing the welfare state and economically punishing POC for having children.","@fawfulfan It wld help more people than any other policy that's currently being proposed.  It's also opt in, and not meant to replace welfare for people who welfare is actually working for. But Welfare usually keeps people poor by putting limits on how much money they can make. UBI doesn't.",0,@fawfulfan Giving people more money to make the moves they want to in life is a good thing and so much more beneficial to poor people in particular who can't climb out of that poverty hole.
"Oh good, a white man defining what racism is and isn’t. Thanks.
https://t.co/eRE0BWWHVv",@DavidLammy @JuliaHB1 Lammy you’re the biggest racist I’ve heard on Twitter you’re a disgrace,1,Personal Attack tweet not available
@LundieFrank @RTDNEWS  https://t.co/DXmlBW8T15,@CoachKevinCH @RTDNEWS  https://t.co/xIoQKHgCn4,0,@LundieFrank @RTDNEWS Your article is 15 months older than mine. I will read something that is more recent and supports your belief if you’ve got it.
All you need to know about how little an immigration ban has to do with unemployment is that they want to ban legal immigration by 5-year-olds and elderly grandmas in the name of “protecting American workers.”,@ReichlinMelnick What she say? I'm blocked.,0,@HMAesq Retweeted an article about Georgia’s GOP planning to send a letter to Trump asking for a full ban on all immigration of every kind.
