context_1,context_2,labels,replies
How is cancel culture different from call-out culture?,"@vgr I've been thinking a lot about punishment. Cancel culture is exile... Denies belonging. Call out culture is shaming... Denies status. These are the preferred models of punishment on the left. The right has different models, denying different needs reflecting their values",0,"@ecceplusultra @vgr I was really confused for a moment.  I hadn't heard of Cancel Culture, but I have heard of Call-out.  It's the difference between Shunning and Shaming."
"@vgr I've been thinking a lot about punishment. Cancel culture is exile... Denies belonging. Call out culture is shaming... Denies status. These are the preferred models of punishment on the left. The right has different models, denying different needs reflecting their values","@ecceplusultra @vgr I was really confused for a moment.  I hadn't heard of Cancel Culture, but I have heard of Call-out.  It's the difference between Shunning and Shaming.",0,@forvrin @vgr I'm not too familiar with the term myself. I had a vague idea that became much clearer when I defined it in terms of these models of punishment
Who agrees Universal Basic Income cld be a solution to society’s problems? Every person wld be paid a small allowance to live on. It wld remove stigma of claiming ESA with no resentment from taxpayers. It wld help ppl avoid debt &amp; increase liquidity in the economy. Pls vote &amp; RT:,@rozzleberry I've been reading a lot about this lately and I'm convinced it would be a great solution to relieve poverty. Trials around the world have shown positive results. #TheDivide #UtopiaforRealists,0,"@AbdullaLoula Yes I think clearly UBI is no panacea - there would still be poor ppl and ppl in debt, but maybe it would mitigate the stresses of the present system. Trials have shown ppl have improved health &amp; wellbeing, which wld have positive implications for the current burden on our NHS."
@rozzleberry I've been reading a lot about this lately and I'm convinced it would be a great solution to relieve poverty. Trials around the world have shown positive results. #TheDivide #UtopiaforRealists,"@AbdullaLoula Yes I think clearly UBI is no panacea - there would still be poor ppl and ppl in debt, but maybe it would mitigate the stresses of the present system. Trials have shown ppl have improved health &amp; wellbeing, which wld have positive implications for the current burden on our NHS.",0,@rozzleberry @angelaissa66 Shit i hit the wrong tick. Damn this arthritis
"@miles_gillette @rlb0448 @realDonaldTrump BTW, this pretty much sums up my opinion of the efficacy of guns ""to protect oneself,"" and it offers a theory as to why US gun advocates are defensive about anything they worry could potential limit their ""right"" to own any (quantity of any) gun they want:  https://t.co/VXnoW1m4WC","@mikeschinkel Great point! Despite popular perception we R not against practical gun laws only frivolous gun laws that needlessly limit one’s liberty. #CTGunControlLaws If you seriously study the issue, you’ll find that the current laws &amp; reporting system has to be enforced 1st.",0,"@miles_gillette @mikeschinkel @realDonaldTrump Right on !    BUILD THE WALL!  The money we spend on these illegal aliens who break our laws will pay for our barrier wall, walls work in Israel,ask Netanyahu!"
"Dear Christians in the United States,  Jesus wasn't into capitalism. If you follow Christ yet have fully bought into marginalized populations needing to ""pull themselves up by their own bootstraps"" mirage, I suggest you reevaluate what it means to be a Christian.  Love, Me.","@tvrasche I get what you’re saying, but I’m not sure what solution to suggest. It’s somewhat fashionable to scoff at capitalism, but what would we want instead?",0,@glsather @tvrasche A caring community where no one is in need of the basics. that can be attained through a lot of different systems.
"@tvrasche I get what you’re saying, but I’m not sure what solution to suggest. It’s somewhat fashionable to scoff at capitalism, but what would we want instead?",@glsather @tvrasche A caring community where no one is in need of the basics. that can be attained through a lot of different systems.,0,"@VeryFeministy @tvrasche I would love that, I’m not sure it’s a widespread possibility given the selfishness of human beings. I belong right now in a community like that, but the generosity of some is enabled by capitalism."
@glsather @tvrasche A caring community where no one is in need of the basics. that can be attained through a lot of different systems.,"@VeryFeministy @tvrasche I would love that, I’m not sure it’s a widespread possibility given the selfishness of human beings. I belong right now in a community like that, but the generosity of some is enabled by capitalism.",0,"@glsather @tvrasche Even if it is impossible, we should continue to work towards it."
"@VeryFeministy @tvrasche I would love that, I’m not sure it’s a widespread possibility given the selfishness of human beings. I belong right now in a community like that, but the generosity of some is enabled by capitalism.","@glsather @tvrasche Even if it is impossible, we should continue to work towards it.",0,@VeryFeministy @tvrasche No disagreement there.
Brighton and Hove Council: Close Brighton and Hove #GreyhoundRacing Stadium-  ¡Sign the Petition!!!✍🙏🙏🙏🙏👇👇  https://t.co/ZcO0M0LOGG vía @Change   #EndGreyhoundRacing  #BanGreyhoundRacing  #AnimalRights,@Luana84473134 @Change  https://t.co/ocQVpNcWVi,0,@Petlover264 @Luana84473134 @Change signed
@jemelehill NFL backup quarterback is just an affirmative action jobs program for mediocre white guys.,@derek_honore @jemelehill  https://t.co/EOBHUkNtqL,0,@live2wright @derek_honore @jemelehill  https://t.co/1tmTqqk0xz
"If we were watching this unfold from some other country, we'd question the US president's wellness. ""Is the preside… https://t.co/0n97e8RHJm","@brianstelter You guys are seriously like a broken record.

Muh Russia
Racist
Sexist
Unwell/Unstable

Rinse and repeat.

Beyond boring",1,Personal Attack tweet not available
"I am so sick of the cancel culture on Left Twitter. The high school drama, the guilt by association, the way that people build social capital by tearing other people down over and over again. It's turned what used to be a place of escape from my shitty life into a nightmare.","@DegenerateThing OMG! you spoke my mind I just can't believe seeing someone from the left describing exactly, &amp; in regard the cancel culture on the Left. For everthing you said + the Lefts inability to solve problems, moral relativism, identity politics, socialism here's the reason I lean right.",0,@InvictusSamael @oth_radar @DegenerateThing You're just picking sides like they're football teams. Do you care about policy or optics? It seems like the latter. You want to be in the group who has it easier. It's easier to be right wing because it relies on base level expectations of how things should be.
"@DegenerateThing OMG! you spoke my mind I just can't believe seeing someone from the left describing exactly, &amp; in regard the cancel culture on the Left. For everthing you said + the Lefts inability to solve problems, moral relativism, identity politics, socialism here's the reason I lean right.",@InvictusSamael @oth_radar @DegenerateThing You're just picking sides like they're football teams. Do you care about policy or optics? It seems like the latter. You want to be in the group who has it easier. It's easier to be right wing because it relies on base level expectations of how things should be.,0,@Skelloween @InvictusSamael @oth_radar @DegenerateThing Because it maintains your own power in society
"A Universal Basic Income always has a benefit reduction or ""clawback"" rate; if you earn $1, the government reduces your transfer by x cents.  If the U.S. had a UBI, what clawback rate per $1 of earned income would seem fair to the typical American?","@bryan_caplan Not always. On its face, the @AndrewYang does not have a clawback. He proposes a VAT to pay for it, but that is not the same thing. Do you think there *is* some sort of clawback that is diguised in some way?",0,@DWAnderson1 @bryan_caplan @AndrewYang Yes there is an effective clawback on other benefits/services which cannot be collected at the same time - but there is no clawback on the UBI payment itself.
